0.46091,0.58883,0.45888,0.58883,0.46294,0.5797,0.45178,0.57462,0.44365,0.56142,0.43147,0.53604,0.41929,0.53604,0.40203,0.51371,0.4,0.5066,0.3736,0.47919,0.3665,0.47107,0.34416,0.44467,0.33909,0.43249,0.32589,0.42741,0.30761,0.42234,0.3066,0.40914,0.30152,0.41218,0.29036,0.40609,0.29442,0.40812,0.30863,0.42234,0.31574,0.43046,0.33198,0.45279,0.34315,0.45482,0.35431,0.47208,0.36548,0.48629,0.37868,0.50254,0.3736,0.51168,0.38579,0.5269,0.3868,0.52995,0.39086,0.53198,0.38782,0.53909,0.39289,0.54822,0.38985,0.5533,0.3868,0.55736,0.1166,0.11877,0.13914,0.14304,0.14998,0.15865,0.17078,0.18205,0.18639,0.19593,0.20633,0.21933,0.2202,0.23277,0.24274,0.25834,0.25661,0.27005,0.28349,0.29779,0.29649,0.30949,0.3225,0.33203,0.33637,0.34634,0.36498,0.37061,0.38058,0.38752,0.40702,0.41092,0.42479,0.42393,0.45557,0.45384,0.47248,0.46771,0.50542,0.49675,0.52102,0.51365,0.5583,0.5492,0.57261,0.56697,0.61422,0.60685,0.63286,0.62549,0.6775,0.6658,0.69441,0.69051,0.73819,0.73212,0.75683,0.75249,0.79541,0.78934,0.82098,0.81361,0.85739,0.85609,0.8795,0.87906,0.91504,0.91678
0.57155,0.68123,0.56384,0.67009,0.5527,0.66067,0.52356,0.63668,0.51157,0.62982,0.48672,0.5904,0.47129,0.56984,0.44216,0.53299,0.42331,0.51928,0.38132,0.485,0.3599,0.45673,0.32476,0.41731,0.30249,0.40788,0.27078,0.38646,0.25878,0.36847,0.24764,0.36161,0.2485,0.35818,0.2425,0.35561,0.25364,0.35476,0.26992,0.37704,0.28535,0.38646,0.3162,0.42759,0.35133,0.43616,0.3976,0.49186,0.42502,0.51842,0.46701,0.56555,0.48158,0.59983,0.52614,0.64353,0.54413,0.67009,0.58526,0.71123,0.5964,0.73179,0.60411,0.75407,0.61097,0.76178,0.62211,0.78149,0.070342,0.0827,0.095057,0.11407,0.10837,0.1307,0.1307,0.16065,0.14306,0.17395,0.1673,0.19962,0.17871,0.21198,0.202,0.24049,0.21435,0.24857,0.23432,0.27234,0.2519,0.28137,0.27709,0.30513,0.29087,0.31749,0.32224,0.34411,0.3384,0.35694,0.37738,0.38356,0.39971,0.39781,0.43489,0.42633,0.45865,0.44629,0.49857,0.47909,0.52424,0.4924,0.55323,0.52947,0.58222,0.54135,0.61597,0.57937,0.63736,0.59838,0.67681,0.63736,0.69724,0.65922,0.73907,0.69867,0.75856,0.72671,0.80276,0.77281,0.82224,0.80466,0.86549,0.85314,0.88783,0.88688,0.92966,0.93108
0.55593,0.66694,0.53923,0.63439,0.52421,0.63105,0.50334,0.60434,0.48915,0.59683,0.46661,0.55676,0.44741,0.53506,0.41319,0.50835,0.39733,0.48497,0.36561,0.43823,0.3414,0.43072,0.30885,0.39316,0.28965,0.37646,0.25626,0.35225,0.24624,0.34474,0.2212,0.32638,0.20952,0.32888,0.2212,0.32638,0.22788,0.33556,0.25793,0.35058,0.27462,0.37145,0.32888,0.41903,0.37145,0.44825,0.42321,0.51419,0.44825,0.53589,0.50918,0.601,0.52671,0.63105,0.57846,0.69366,0.5985,0.7212,0.64274,0.77129,0.64691,0.79466,0.67446,0.82721,0.67947,0.84224,0.69699,0.8581,0.057365,0.069519,0.083617,0.10549,0.098201,0.12299,0.12494,0.15216,0.14001,0.16675,0.1648,0.19349,0.17793,0.20661,0.19883,0.22995,0.21099,0.24404,0.23627,0.26884,0.2528,0.27953,0.27807,0.30724,0.28974,0.32231,0.32523,0.35002,0.34079,0.36072,0.37968,0.39329,0.39669,0.40253,0.44239,0.44142,0.46524,0.45406,0.50559,0.48712,0.52504,0.49927,0.56636,0.53281,0.58337,0.54545,0.62129,0.57851,0.64268,0.59212,0.68352,0.62713,0.69762,0.64998,0.73602,0.69227,0.75693,0.71755,0.80117,0.76276,0.81964,0.79874,0.8702,0.84881,0.89159,0.88867,0.93972,0.9475
0.46717,0.60183,0.47215,0.601,0.46467,0.60017,0.4655,0.58687,0.46218,0.58354,0.45802,0.57689,0.45387,0.57523,0.4389,0.56027,0.42727,0.5478,0.41147,0.53865,0.40067,0.53533,0.36741,0.50707,0.34746,0.50042,0.32918,0.48296,0.31588,0.47215,0.31255,0.47382,0.31089,0.47382,0.30091,0.47548,0.31089,0.47049,0.33333,0.49377,0.35328,0.50623,0.3857,0.53367,0.40067,0.55112,0.42643,0.57772,0.4389,0.58603,0.46633,0.62178,0.47049,0.63425,0.48213,0.64921,0.48878,0.66002,0.48712,0.65835,0.47797,0.65087,0.46633,0.63591,0.45719,0.64422,0.4547,0.63757,0.051943,0.056945,0.071951,0.074259,0.083494,0.086572,0.10658,0.11158,0.11697,0.12159,0.14198,0.14698,0.15352,0.16006,0.17968,0.18892,0.19392,0.20277,0.22278,0.23624,0.23548,0.25279,0.27588,0.29165,0.29242,0.30396,0.33397,0.34398,0.35052,0.35783,0.38399,0.38861,0.39938,0.39861,0.44055,0.42747,0.45748,0.44248,0.50212,0.48326,0.52174,0.49481,0.55367,0.52289,0.56868,0.54021,0.59985,0.57599,0.61254,0.59061,0.64717,0.63217,0.66564,0.65756,0.71528,0.70873,0.73374,0.73144,0.788,0.7903,0.80723,0.81185,0.86456,0.87187,0.88957,0.89188,0.92228,0.92189
0.54682,0.69757,0.54401,0.68539,0.54307,0.68352,0.53839,0.67228,0.53184,0.66854,0.52715,0.64888,0.51779,0.647,0.5,0.62828,0.4897,0.61985,0.45599,0.59925,0.43446,0.58052,0.40169,0.53652,0.38202,0.52996,0.353,0.51498,0.33801,0.4897,0.30899,0.47097,0.29869,0.47097,0.30056,0.48034,0.30805,0.48315,0.32865,0.49813,0.34925,0.5103,0.38483,0.54775,0.40543,0.56929,0.43914,0.61985,0.45506,0.6367,0.46536,0.66011,0.48221,0.67135,0.49157,0.68352,0.48783,0.68352,0.47566,0.67322,0.46348,0.67509,0.44757,0.65075,0.44007,0.65637,0.4382,0.66105,0.078178,0.081594,0.10361,0.10854,0.11499,0.1203,0.14156,0.14991,0.1537,0.15939,0.18254,0.19241,0.19393,0.20417,0.22467,0.23529,0.23643,0.24744,0.26603,0.28273,0.28046,0.29564,0.31651,0.33586,0.32903,0.34611,0.36243,0.37495,0.37571,0.3852,0.40835,0.41442,0.42163,0.42391,0.46186,0.44934,0.47818,0.46565,0.51727,0.49146,0.53397,0.50854,0.5666,0.53548,0.58065,0.55028,0.60911,0.5852,0.62201,0.60569,0.65693,0.64782,0.67932,0.67324,0.72903,0.72372,0.74383,0.7518,0.80417,0.80987,0.82694,0.83605,0.87704,0.88615,0.89677,0.90512,0.93359,0.937
0.41824,0.54905,0.41824,0.54131,0.4148,0.53787,0.40706,0.52926,0.40534,0.52151,0.39157,0.51291,0.38296,0.50172,0.35886,0.47676,0.34596,0.45955,0.31239,0.42255,0.2969,0.40878,0.27108,0.39071,0.26076,0.39501,0.24269,0.38554,0.24269,0.38382,0.24269,0.39071,0.25645,0.40189,0.28313,0.41738,0.27453,0.42771,0.32186,0.45783,0.33391,0.47935,0.37522,0.51635,0.38726,0.54733,0.39587,0.56713,0.40361,0.59122,0.4432,0.60327,0.45783,0.6136,0.45869,0.62651,0.46472,0.63941,0.45439,0.65404,0.45353,0.63167,0.44664,0.63339,0.44406,0.6222,0.4432,0.62134,0.091989,0.093522,0.11959,0.12457,0.13492,0.13837,0.16175,0.17286,0.17746,0.18321,0.20698,0.21732,0.21962,0.23419,0.2568,0.2752,0.26907,0.28555,0.30356,0.32158,0.31736,0.33231,0.34918,0.36029,0.35952,0.37217,0.39402,0.3921,0.41204,0.4082,0.45151,0.43542,0.46723,0.45036,0.49943,0.47106,0.50901,0.47988,0.54235,0.51131,0.55385,0.52472,0.57723,0.5412,0.60215,0.57302,0.60636,0.58528,0.64584,0.62476,0.66079,0.65082,0.70793,0.69567,0.72672,0.72518,0.78727,0.78842,0.80874,0.81449,0.86662,0.87236,0.88885,0.89038,0.92219,0.92181,0.94519,0.94826
0.53212,0.65835,0.53288,0.65306,0.53212,0.65306,0.5291,0.64324,0.52759,0.64021,0.52381,0.63114,0.51927,0.62207,0.49962,0.60091,0.48224,0.59562,0.46485,0.57672,0.45049,0.56009,0.40514,0.52305,0.37868,0.50718,0.36054,0.4898,0.34694,0.48753,0.34014,0.48073,0.33333,0.48073,0.33409,0.48299,0.34089,0.48602,0.35601,0.50945,0.36961,0.51247,0.41572,0.54951,0.43084,0.56841,0.46788,0.61451,0.47997,0.62509,0.51323,0.64928,0.51398,0.65684,0.53968,0.67196,0.53515,0.68632,0.53515,0.69539,0.52683,0.68556,0.51096,0.67649,0.50416,0.67725,0.50265,0.67045,0.060113,0.061528,0.084158,0.085219,0.091231,0.097242,0.11704,0.1227,0.12765,0.13366,0.15311,0.15983,0.16549,0.17433,0.19201,0.20615,0.20226,0.21888,0.23161,0.24682,0.24823,0.26308,0.28784,0.30799,0.30198,0.31931,0.33557,0.35007,0.34972,0.36033,0.38472,0.38826,0.39816,0.39887,0.42751,0.4215,0.44448,0.42893,0.48126,0.45827,0.49505,0.46853,0.53925,0.51273,0.55835,0.52369,0.58663,0.56188,0.5976,0.57567,0.63119,0.61634,0.64958,0.63649,0.69448,0.68635,0.71499,0.71252,0.76839,0.77086,0.78925,0.79208,0.84477,0.85255,0.86209,0.86846,0.89463,0.89463
0.45814,0.59084,0.46761,0.57978,0.46603,0.58136,0.46524,0.57504,0.45735,0.57109,0.44866,0.55055,0.43049,0.54976,0.4139,0.53555,0.40126,0.51896,0.37441,0.48973,0.36177,0.47946,0.32227,0.44866,0.30569,0.43523,0.27488,0.42101,0.27251,0.40521,0.25987,0.40126,0.25987,0.40442,0.25592,0.40205,0.2575,0.40837,0.27567,0.43523,0.29858,0.44629,0.33175,0.47235,0.34834,0.48815,0.38626,0.51975,0.40284,0.53081,0.41943,0.56319,0.43444,0.57267,0.45103,0.60506,0.45182,0.61453,0.4534,0.61137,0.44708,0.62085,0.42654,0.60427,0.41943,0.59874,0.42654,0.59795,0.085144,0.087994,0.11578,0.11721,0.12861,0.13181,0.15497,0.16316,0.16886,0.17492,0.19594,0.20485,0.2077,0.22373,0.24083,0.25721,0.25935,0.27752,0.28251,0.30566,0.29605,0.31885,0.32704,0.3445,0.3388,0.35732,0.36943,0.38083,0.37691,0.39401,0.40613,0.41112,0.41717,0.42145,0.45066,0.44888,0.47346,0.46598,0.52155,0.50018,0.53224,0.50908,0.55896,0.53117,0.57357,0.54507,0.59922,0.5757,0.61347,0.59245,0.64339,0.63128,0.66334,0.65087,0.70859,0.7036,0.72782,0.72462,0.78411,0.78518,0.80228,0.80798,0.85679,0.86177,0.87709,0.88137,0.90702,0.91058
0.45637,0.57068,0.47644,0.58988,0.48429,0.59948,0.51047,0.61867,0.52269,0.62827,0.54363,0.65707,0.54276,0.65969,0.54887,0.65969,0.54363,0.65183,0.52182,0.64049,0.52094,0.63089,0.49476,0.59686,0.47906,0.58551,0.45812,0.57068,0.44764,0.55585,0.43106,0.54538,0.43194,0.54188,0.43543,0.54799,0.44241,0.54799,0.45113,0.57068,0.46684,0.57853,0.46946,0.60384,0.49215,0.6082,0.50785,0.63089,0.51832,0.65271,0.52531,0.66405,0.51745,0.67714,0.5096,0.6623,0.49476,0.66667,0.46771,0.62478,0.44503,0.60646,0.39965,0.57243,0.3918,0.55672,0.35864,0.53229,0.063758,0.047353,0.084638,0.070097,0.098434,0.082774,0.12528,0.10887,0.13572,0.12342,0.1648,0.15399,0.17599,0.17002,0.19836,0.20507,0.21104,0.21849,0.24161,0.25317,0.25205,0.26585,0.28188,0.29493,0.29791,0.30537,0.33072,0.33855,0.34265,0.34937,0.37845,0.37808,0.3956,0.39411,0.43326,0.42729,0.44817,0.44258,0.49068,0.47987,0.50447,0.49329,0.54362,0.53318,0.56227,0.55108,0.6003,0.59396,0.61857,0.61372,0.66107,0.66368,0.68009,0.68494,0.72297,0.73154,0.74049,0.75578,0.78337,0.79978,0.80649,0.82215,0.84825,0.86689,0.87808,0.8833,0.91163,0.92767
0.39644,0.51911,0.41689,0.52711,0.43911,0.53778,0.45422,0.56444,0.48,0.58756,0.49956,0.608,0.51289,0.62222,0.528,0.63022,0.52356,0.63111,0.50756,0.60533,0.50311,0.59378,0.47644,0.57067,0.46667,0.55822,0.43644,0.54044,0.42756,0.544,0.42222,0.53244,0.42044,0.536,0.41422,0.53511,0.42756,0.53956,0.44711,0.56267,0.45156,0.55822,0.47556,0.58311,0.48533,0.60978,0.49156,0.61689,0.50044,0.64267,0.50933,0.64622,0.50844,0.65689,0.496,0.65422,0.48622,0.64267,0.46133,0.60711,0.43644,0.6,0.39733,0.56533,0.36622,0.54667,0.33778,0.52267,0.04542,0.031679,0.071374,0.053435,0.084351,0.066412,0.10954,0.091985,0.11908,0.1042,0.15076,0.14046,0.16603,0.15534,0.18969,0.19008,0.20153,0.20458,0.22863,0.2374,0.24008,0.25076,0.27252,0.28511,0.28359,0.29466,0.32099,0.3271,0.33473,0.33969,0.37443,0.37137,0.39122,0.38779,0.43168,0.42176,0.44733,0.4374,0.48931,0.47366,0.50611,0.49504,0.54427,0.52901,0.56145,0.55344,0.6,0.59389,0.61947,0.62099,0.6626,0.66183,0.68168,0.69008,0.72366,0.73015,0.74122,0.75496,0.78588,0.80534,0.80763,0.82672,0.85344,0.87824,0.88092,0.89809,0.92137,0.93855
